timestamp,ground_truth_in,measured_in,error_in,abs_error_in,error_mm,within_1_16
2026-07-16T23:53:27Z,12.0000,11.9835,-0.0165,0.0165,-0.419,PASS
2026-07-16T23:54:22Z,12.0000,11.9741,-0.0259,0.0259,-0.659,PASS
2026-07-16T23:55:00Z,12.0000,11.9834,-0.0166,0.0166,-0.422,PASS
2026-07-16T23:55:47Z,12.0000,12.0215,0.0215,0.0215,0.547,PASS
2026-07-16T23:56:18Z,12.0000,12.0136,0.0136,0.0136,0.344,PASS
2026-07-16T23:57:28Z,12.0000,12.0079,0.0079,0.0079,0.200,PASS
2026-07-16T23:58:06Z,12.0000,12.0051,0.0051,0.0051,0.129,PASS
2026-07-16T23:58:47Z,12.0000,11.9956,-0.0044,0.0044,-0.112,PASS
2026-07-16T23:59:39Z,12.0000,11.9977,-0.0023,0.0023,-0.058,PASS
2026-07-17T00:00:33Z,12.0000,11.9828,-0.0172,0.0172,-0.436,PASS
2026-07-17T00:01:00Z,12.0000,11.9931,-0.0069,0.0069,-0.175,PASS
2026-07-17T00:01:36Z,12.0000,12.0158,0.0158,0.0158,0.402,PASS
2026-07-17T00:02:04Z,12.0000,12.0145,0.0145,0.0145,0.369,PASS
2026-07-17T00:02:40Z,12.0000,11.9932,-0.0068,0.0068,-0.172,PASS
2026-07-17T00:03:27Z,12.0000,11.9936,-0.0064,0.0064,-0.163,PASS
2026-07-17T00:04:04Z,12.0000,11.9837,-0.0163,0.0163,-0.414,PASS
2026-07-17T00:04:33Z,12.0000,11.9818,-0.0182,0.0182,-0.462,PASS
2026-07-17T00:05:02Z,12.0000,12.0021,0.0021,0.0021,0.053,PASS
2026-07-17T00:05:44Z,12.0000,12.0181,0.0181,0.0181,0.461,PASS
2026-07-17T00:06:18Z,12.0000,11.9906,-0.0094,0.0094,-0.240,PASS
