timestamp,ground_truth_in,measured_in,error_in,abs_error_in,error_mm,within_1_16
2026-07-16T23:10:47Z,12.0000,11.9697,-0.0303,0.0303,-0.771,PASS
2026-07-16T23:11:32Z,12.0000,11.9586,-0.0414,0.0414,-1.052,PASS
2026-07-16T23:11:55Z,12.0000,12.0239,0.0239,0.0239,0.606,PASS
2026-07-16T23:12:53Z,12.0000,11.9934,-0.0066,0.0066,-0.168,PASS
2026-07-16T23:13:38Z,12.0000,11.9352,-0.0648,0.0648,-1.647,FAIL
2026-07-16T23:14:13Z,12.0000,11.9941,-0.0059,0.0059,-0.149,PASS
2026-07-16T23:14:32Z,12.0000,12.0001,0.0001,0.0001,0.003,PASS
2026-07-16T23:14:54Z,12.0000,12.0190,0.0190,0.0190,0.483,PASS
2026-07-16T23:15:47Z,12.0000,11.9723,-0.0277,0.0277,-0.704,PASS
2026-07-16T23:16:37Z,12.0000,11.9890,-0.0110,0.0110,-0.279,PASS
2026-07-16T23:16:59Z,12.0000,11.9835,-0.0165,0.0165,-0.418,PASS
2026-07-16T23:18:00Z,12.0000,11.9895,-0.0105,0.0105,-0.266,PASS
2026-07-16T23:18:55Z,12.0000,12.0143,0.0143,0.0143,0.364,PASS
2026-07-16T23:19:25Z,12.0000,12.0105,0.0105,0.0105,0.267,PASS
2026-07-16T23:20:44Z,12.0000,11.9765,-0.0235,0.0235,-0.598,PASS
2026-07-16T23:21:35Z,12.0000,11.9762,-0.0238,0.0238,-0.605,PASS
2026-07-16T23:22:04Z,12.0000,11.9704,-0.0296,0.0296,-0.753,PASS
2026-07-16T23:22:38Z,12.0000,12.0014,0.0014,0.0014,0.036,PASS
2026-07-16T23:23:28Z,12.0000,11.9908,-0.0092,0.0092,-0.234,PASS
2026-07-16T23:23:52Z,12.0000,11.9674,-0.0326,0.0326,-0.829,PASS
